,Path,Canonical,Transcript,Canonical_time
657,L2_arctic_WAV/YKWK_arctic_a0089,dh ah n ay t g l ow w aa z t r eh ch er ah s t ah sh uw t b ay,dh ah n ay g l ow w aa z t r eh ch er ah s t uh sh uw t b ay,"[{(0, 2): 'dh'}, {(2, 4): 'ah'}, {(4, 10): 'n'}, {(10, 16): 'ay'}, {(16, 20): 't'}, {(20, 23): 'g'}, {(23, 28): 'l'}, {(28, 35): 'ow'}, {(35, 41): 'w'}, {(41, 49): 'ao'}, {(49, 56): 'z'}, {(56, 61): 't'}, {(61, 65): 'r'}, {(65, 68): 'eh'}, {(68, 77): 'ch'}, {(77, 81): 'er'}, {(81, 86): 'ah'}, {(86, 96): 's'}, {(98, 104): 't'}, {(104, 108): 'ah'}, {(108, 114): 'sh'}, {(114, 118): 'uw'}, {(118, 124): 't'}, {(124, 128): 'b'}, {(128, 142): 'ay'}]"
658,L2_arctic_WAV/YKWK_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,dh ah s ih ng ih ng f oy s ah p r ao ch t r ae p ah d l iy,"[{(0, 1): 'dh'}, {(1, 5): 'ah'}, {(5, 11): 's'}, {(11, 14): 'ih'}, {(14, 17): 'ng'}, {(17, 20): 'ih'}, {(20, 26): 'ng'}, {(26, 29): 'v'}, {(29, 40): 'oy'}, {(40, 47): 's'}, {(47, 50): 'ah'}, {(50, 56): 'p'}, {(56, 60): 'r'}, {(60, 65): 'ow'}, {(65, 68): 'ch'}, {(68, 75): 't'}, {(77, 82): 'r'}, {(82, 86): 'ae'}, {(86, 93): 'p'}, {(93, 94): 'ah'}, {(94, 104): 'd'}, {(104, 108): 'l'}, {(108, 112): 'iy'}]"
659,L2_arctic_WAV/YKWK_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih dh r ey jh ae t dh ah th ao t,hh ih z b l ah d g r uw hh aa t w ih t r ey zh ae t dh ah th ao t,"[{(0, 4): 'hh'}, {(4, 8): 'ih'}, {(8, 14): 'z'}, {(14, 17): 'b'}, {(17, 20): 'l'}, {(20, 28): 'ah'}, {(28, 34): 'd'}, {(34, 36): 'g'}, {(36, 41): 'r'}, {(41, 46): 'uw'}, {(46, 55): 'hh'}, {(55, 62): 'aa'}, {(62, 69): 't'}, {(72, 79): 'w'}, {(79, 81): 'ih'}, {(81, 84): 'th'}, {(84, 93): 'r'}, {(93, 101): 'ey'}, {(101, 111): 'jh'}, {(122, 126): 'ae'}, {(126, 130): 't'}, {(130, 132): 'dh'}, {(132, 135): 'ah'}, {(135, 143): 'th'}, {(143, 150): 'ao'}, {(150, 159): 't'}]"
660,L2_arctic_WAV/YKWK_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n d aw n ih n m ih d sh r iy m s er ch ih ng dh ah sh ae d ao z ah v b ow s sh err r z,"[{(0, 2): 'hh'}, {(2, 5): 'iy'}, {(5, 10): 'w'}, {(10, 14): 'eh'}, {(14, 18): 'n'}, {(18, 20): 't'}, {(20, 23): 'd'}, {(23, 32): 'aw'}, {(32, 36): 'n'}, {(36, 41): 'ih'}, {(41, 46): 'n'}, {(46, 47): 'm'}, {(47, 52): 'ih'}, {(52, 53): 'd'}, {(53, 55): 's'}, {(55, 64): 't'}, {(64, 66): 'r'}, {(66, 72): 'iy'}, {(72, 82): 'm'}, {(95, 106): 's'}, {(106, 112): 'er'}, {(112, 116): 'ch'}, {(116, 118): 'ih'}, {(118, 123): 'ng'}, {(123, 126): 'dh'}, {(126, 130): 'ah'}, {(130, 137): 'sh'}, {(137, 139): 'ae'}, {(139, 142): 'd'}, {(142, 150): 'ow'}, {(150, 157): 'z'}, {(157, 164): 'ah'}, {(164, 166): 'v'}, {(166, 171): 'b'}, {(171, 180): 'ow'}, {(180, 189): 'th'}, {(190, 199): 'sh'}, {(199, 206): 'ao'}, {(206, 212): 'r'}, {(212, 220): 'z'}]"
661,L2_arctic_WAV/YKWK_arctic_a0093,f r ah f uh l m ih n ah t hh iy k r aw ch t ae n d l ih s ah n d,f er ah err uh l m ih n ah d hh iy k r aa ch t ae n l ih s ah n d,"[{(0, 5): 'f'}, {(5, 7): 'r'}, {(7, 8): 'er'}, {(8, 13): 'ah'}, {(13, 18): 'f'}, {(18, 26): 'uh'}, {(26, 28): 'l'}, {(28, 32): 'm'}, {(32, 35): 'ih'}, {(35, 37): 'n'}, {(37, 42): 'ah'}, {(42, 48): 't'}, {(50, 57): 'hh'}, {(57, 60): 'iy'}, {(60, 68): 'k'}, {(68, 70): 'r'}, {(70, 80): 'aw'}, {(80, 85): 'ch'}, {(85, 92): 't'}, {(96, 106): 'ae'}, {(106, 107): 'n'}, {(107, 111): 'd'}, {(111, 114): 'l'}, {(114, 118): 'ih'}, {(118, 124): 's'}, {(124, 129): 'ah'}, {(129, 132): 'n'}, {(132, 137): 'd'}]"
662,L2_arctic_WAV/YKWK_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s hh w eh n hh iy s ao dh ah g l ow ah v ah f ay er,hh iy hh ae d b eh err l iy eh n t er d ih s hh w eh n hh iy s ao dh ah k l ao ah v f ay er,"[{(0, 2): 'hh'}, {(2, 5): 'iy'}, {(5, 8): 'hh'}, {(8, 13): 'ae'}, {(13, 17): 'd'}, {(17, 23): 'b'}, {(23, 26): 'eh'}, {(26, 29): 'r'}, {(29, 36): 'l'}, {(36, 41): 'iy'}, {(41, 47): 'eh'}, {(47, 50): 'n'}, {(50, 56): 't'}, {(56, 59): 'er'}, {(59, 62): 'd'}, {(66, 69): 'dh'}, {(69, 78): 'ih'}, {(78, 88): 's'}, {(101, 104): 'hh'}, {(104, 108): 'w'}, {(108, 111): 'eh'}, {(111, 112): 'n'}, {(112, 115): 'hh'}, {(115, 120): 'iy'}, {(120, 129): 's'}, {(129, 136): 'ao'}, {(136, 138): 'dh'}, {(138, 141): 'ah'}, {(141, 146): 'g'}, {(146, 150): 'l'}, {(150, 164): 'ow'}, {(164, 169): 'ah'}, {(169, 172): 'v'}, {(172, 173): 'ah'}, {(173, 183): 'f'}, {(183, 195): 'ay'}, {(195, 206): 'er'}]"
663,L2_arctic_WAV/YKWK_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ah z dh ah f er s t th ih ng t ah k ah m w ih th ih n hh ih z v ih zh ah n,ah b ih k ae n v err s t eh n t w ah z dh ah f er err err th ih ng t ah k ah m w ih th ih n hh ih z v ih zh ah n,"[{(1, 5): 'ah'}, {(5, 8): 'b'}, {(8, 14): 'ih'}, {(14, 17): 'g'}, {(17, 23): 'k'}, {(23, 27): 'ae'}, {(27, 29): 'n'}, {(29, 34): 'v'}, {(34, 39): 'ah'}, {(39, 42): 's'}, {(42, 48): 't'}, {(48, 56): 'eh'}, {(56, 57): 'n'}, {(57, 64): 't'}, {(64, 69): 'w'}, {(69, 73): 'ah'}, {(73, 78): 'z'}, {(78, 81): 'dh'}, {(81, 84): 'ah'}, {(84, 91): 'f'}, {(91, 94): 'er'}, {(94, 99): 's'}, {(99, 100): 't'}, {(100, 104): 'th'}, {(104, 108): 'ih'}, {(108, 112): 'ng'}, {(112, 116): 't'}, {(116, 118): 'ah'}, {(118, 124): 'k'}, {(124, 132): 'ah'}, {(132, 140): 'm'}, {(152, 156): 'w'}, {(156, 159): 'ih'}, {(159, 162): 'th'}, {(162, 165): 'ih'}, {(165, 168): 'n'}, {(168, 172): 'hh'}, {(172, 175): 'ih'}, {(175, 181): 'z'}, {(181, 185): 'v'}, {(185, 189): 'ih'}, {(189, 194): 'zh'}, {(194, 199): 'ah'}, {(199, 208): 'n'}]"
664,L2_arctic_WAV/YKWK_arctic_a0096,p er hh ae p s sh iy hh ae d ao r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,p er hh ae p s sh iy hh ae d ao l eh d iy m eh hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r iy s t,"[{(0, 5): 'p'}, {(5, 10): 'er'}, {(10, 13): 'hh'}, {(13, 17): 'ae'}, {(17, 20): 'p'}, {(20, 27): 's'}, {(28, 39): 'sh'}, {(39, 40): 'iy'}, {(40, 46): 'hh'}, {(46, 47): 'ae'}, {(47, 50): 'd'}, {(50, 53): 'ao'}, {(53, 58): 'l'}, {(58, 61): 'r'}, {(61, 65): 'eh'}, {(65, 67): 'd'}, {(67, 68): 'iy'}, {(68, 74): 'm'}, {(74, 80): 'eh'}, {(80, 81): 't'}, {(81, 83): 'hh'}, {(83, 86): 'er'}, {(86, 99): 'f'}, {(99, 107): 'ey'}, {(107, 112): 't'}, {(118, 125): 'ah'}, {(125, 129): 'l'}, {(129, 133): 'ih'}, {(133, 135): 't'}, {(135, 137): 'ah'}, {(137, 138): 'l'}, {(138, 143): 'd'}, {(143, 149): 'iy'}, {(149, 156): 'p'}, {(156, 165): 'er'}, {(165, 170): 'ih'}, {(170, 173): 'n'}, {(173, 175): 'dh'}, {(175, 178): 'ah'}, {(178, 185): 'f'}, {(185, 187): 'ao'}, {(187, 192): 'r'}, {(192, 199): 'ih'}, {(199, 203): 's'}, {(203, 210): 't'}]"
665,L2_arctic_WAV/YKWK_arctic_a0097,dh eh n y uw k ae n er ey n jh y uh r s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,d eh n y uw k ae n er eh n jh y uh s eh l f k ah m f er t ah b l iy ah m ah ng d iy z r ow err s ih n dh ah b ao,"[{(0, 2): 'dh'}, {(2, 8): 'eh'}, {(8, 11): 'n'}, {(11, 14): 'y'}, {(14, 17): 'uw'}, {(17, 20): 'k'}, {(20, 23): 'ah'}, {(23, 27): 'n'}, {(27, 34): 'er'}, {(34, 39): 'ey'}, {(39, 40): 'n'}, {(40, 42): 'jh'}, {(42, 47): 'y'}, {(47, 53): 'er'}, {(53, 58): 's'}, {(58, 64): 'eh'}, {(64, 68): 'l'}, {(68, 74): 'f'}, {(74, 81): 'k'}, {(81, 84): 'ah'}, {(84, 86): 'm'}, {(86, 88): 'f'}, {(88, 91): 'er'}, {(91, 93): 't'}, {(93, 97): 'ah'}, {(97, 99): 'b'}, {(99, 108): 'l'}, {(108, 119): 'iy'}, {(128, 133): 'ah'}, {(133, 137): 'm'}, {(137, 139): 'ah'}, {(139, 144): 'ng'}, {(144, 149): 'dh'}, {(149, 159): 'iy'}, {(159, 164): 'z'}, {(164, 170): 'r'}, {(170, 176): 'ow'}, {(176, 183): 'b'}, {(183, 188): 'z'}, {(188, 192): 'ih'}, {(192, 195): 'n'}, {(195, 197): 'dh'}, {(197, 199): 'ah'}, {(199, 204): 'b'}, {(204, 224): 'ow'}]"
666,L2_arctic_WAV/YKWK_arctic_a0098,sh ae l ay k eh r iy y uw,sh ae r ay k eh r iy y uw,"[{(0, 7): 'sh'}, {(7, 13): 'ae'}, {(13, 14): 'l'}, {(14, 20): 'ay'}, {(20, 28): 'k'}, {(28, 30): 'eh'}, {(30, 36): 'r'}, {(36, 42): 'iy'}, {(42, 46): 'y'}, {(46, 56): 'uw'}]"
667,L2_arctic_WAV/YKWK_arctic_a0099,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,ah m ae d ah n ih ng jh oy p aw n d iy d ih n hh ih s b r ey n,"[{(0, 2): 'ah'}, {(2, 8): 'm'}, {(8, 14): 'ae'}, {(14, 17): 'd'}, {(17, 18): 'ah'}, {(18, 20): 'n'}, {(20, 23): 'ih'}, {(23, 28): 'ng'}, {(28, 34): 'jh'}, {(34, 46): 'oy'}, {(46, 56): 'p'}, {(56, 62): 'aw'}, {(62, 68): 'n'}, {(68, 70): 'd'}, {(70, 77): 'ih'}, {(77, 79): 'd'}, {(79, 84): 'ih'}, {(84, 87): 'n'}, {(87, 93): 'hh'}, {(93, 95): 'ih'}, {(95, 101): 'z'}, {(101, 105): 'b'}, {(105, 111): 'r'}, {(111, 117): 'ey'}, {(117, 128): 'n'}]"
668,L2_arctic_WAV/YKWK_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s s s l iy p hh iy er jh d,"[{(0, 4): 'y'}, {(4, 8): 'uw'}, {(8, 10): 'm'}, {(10, 16): 'ah'}, {(16, 18): 's'}, {(18, 20): 't'}, {(20, 28): 's'}, {(28, 33): 'l'}, {(33, 39): 'iy'}, {(39, 42): 'p'}, {(50, 56): 'hh'}, {(56, 62): 'iy'}, {(62, 75): 'er'}, {(75, 81): 'jh'}, {(81, 87): 'd'}]"
669,L2_arctic_WAV/YKWK_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw uh d n aa k ih d ah t r uw s f r ah m m iy,"[{(0, 5): 'y'}, {(5, 21): 'uw'}, {(41, 50): 'y'}, {(50, 55): 'uw'}, {(55, 56): 'w'}, {(56, 58): 'uh'}, {(58, 60): 'd'}, {(60, 68): 'n'}, {(68, 73): 'aa'}, {(73, 78): 't'}, {(78, 84): 'k'}, {(84, 87): 'iy'}, {(87, 92): 'p'}, {(92, 93): 'dh'}, {(93, 96): 'ah'}, {(96, 104): 't'}, {(104, 107): 'r'}, {(107, 111): 'uw'}, {(111, 115): 'th'}, {(115, 122): 'f'}, {(122, 125): 'r'}, {(125, 129): 'ah'}, {(129, 133): 'm'}, {(133, 135): 'm'}, {(135, 146): 'iy'}]"
670,L2_arctic_WAV/YKWK_arctic_a0102,hh iy w ah l f aa l ow ah s s uw n,hh iy w ah l f aa l ao ah s s uh n,"[{(0, 2): 'hh'}, {(2, 7): 'iy'}, {(7, 8): 'w'}, {(8, 11): 'ah'}, {(11, 17): 'l'}, {(17, 21): 'f'}, {(21, 28): 'aa'}, {(28, 32): 'l'}, {(32, 37): 'ow'}, {(37, 46): 'ah'}, {(46, 50): 's'}, {(50, 59): 's'}, {(59, 65): 'uw'}, {(65, 78): 'n'}]"
671,L2_arctic_WAV/YKWK_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah t eh r k eh m n ao p r aa m ah s f r ah m dh ah b ao ah v d ah k ah n uw,"[{(0, 1): 'b'}, {(1, 4): 'ah'}, {(4, 7): 't'}, {(7, 10): 'dh'}, {(10, 16): 'eh'}, {(16, 18): 'r'}, {(18, 23): 'k'}, {(23, 28): 'ey'}, {(28, 32): 'm'}, {(32, 35): 'n'}, {(35, 39): 'ow'}, {(39, 46): 'p'}, {(46, 49): 'r'}, {(49, 56): 'aa'}, {(56, 60): 'm'}, {(60, 68): 'ah'}, {(68, 72): 's'}, {(72, 78): 'f'}, {(78, 81): 'r'}, {(81, 82): 'ah'}, {(82, 86): 'm'}, {(86, 88): 'dh'}, {(88, 91): 'ah'}, {(91, 95): 'b'}, {(95, 110): 'ow'}, {(110, 112): 'ah'}, {(112, 117): 'v'}, {(117, 119): 'dh'}, {(119, 122): 'ah'}, {(122, 128): 'k'}, {(128, 130): 'ah'}, {(130, 135): 'n'}, {(135, 145): 'uw'}]"
672,L2_arctic_WAV/YKWK_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p r ah t eh k sh ah n ae z s w iy t l iy ae z ah ch ay l d,sh iy w ah z s l iy p ih ng ah n d er hh ih z p r ah t eh sh ah n ae z s w iy t l iy ae z ah ch ay l d,"[{(0, 7): 'sh'}, {(7, 10): 'iy'}, {(10, 14): 'w'}, {(14, 17): 'ah'}, {(17, 20): 'z'}, {(20, 26): 's'}, {(26, 32): 'l'}, {(32, 35): 'iy'}, {(35, 39): 'p'}, {(39, 42): 'ih'}, {(42, 47): 'ng'}, {(47, 52): 'ah'}, {(52, 54): 'n'}, {(54, 56): 'd'}, {(56, 57): 'er'}, {(57, 60): 'hh'}, {(60, 65): 'ih'}, {(65, 69): 'z'}, {(69, 75): 'p'}, {(75, 79): 'r'}, {(79, 81): 'ah'}, {(81, 85): 't'}, {(85, 90): 'eh'}, {(90, 92): 'k'}, {(92, 97): 'sh'}, {(97, 101): 'ah'}, {(101, 112): 'n'}, {(114, 124): 'ae'}, {(124, 128): 'z'}, {(128, 138): 's'}, {(138, 141): 'w'}, {(141, 144): 'iy'}, {(144, 154): 't'}, {(154, 158): 'l'}, {(158, 164): 'iy'}, {(164, 172): 'ae'}, {(172, 175): 'z'}, {(175, 180): 'ah'}, {(180, 188): 'ch'}, {(188, 197): 'ay'}, {(197, 199): 'l'}, {(199, 206): 'd'}]"
673,L2_arctic_WAV/YKWK_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t uw b ih l iy v,ao n l iy ih t ih z s ao w ah n d ah f ah l s ow ao l m ao s t ih m p aa s ah b ah t uw b ih l err v,"[{(0, 8): 'ow'}, {(8, 11): 'n'}, {(11, 14): 'l'}, {(14, 27): 'iy'}, {(46, 53): 'ih'}, {(53, 55): 't'}, {(55, 61): 'ih'}, {(61, 64): 'z'}, {(64, 74): 's'}, {(74, 80): 'ow'}, {(80, 87): 'w'}, {(87, 91): 'ah'}, {(91, 93): 'n'}, {(93, 95): 'd'}, {(95, 98): 'er'}, {(98, 105): 'f'}, {(105, 108): 'ah'}, {(108, 116): 'l'}, {(123, 133): 's'}, {(133, 140): 'ow'}, {(140, 147): 'ao'}, {(147, 151): 'l'}, {(151, 155): 'm'}, {(155, 160): 'ow'}, {(160, 164): 's'}, {(164, 171): 't'}, {(171, 174): 'ih'}, {(174, 177): 'm'}, {(177, 182): 'p'}, {(182, 187): 'aa'}, {(187, 191): 's'}, {(191, 193): 'ah'}, {(193, 195): 'b'}, {(195, 196): 'ah'}, {(196, 199): 'l'}, {(199, 206): 't'}, {(206, 208): 'uw'}, {(208, 210): 'b'}, {(210, 214): 'ih'}, {(214, 218): 'l'}, {(218, 222): 'iy'}, {(222, 233): 'v'}]"
674,L2_arctic_WAV/YKWK_arctic_a0106,dh ah iy m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah ch ow k ih ng s aa b,dh ah iy m ao sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah ch ow k ih ng s aa b,"[{(0, 1): 'dh'}, {(1, 2): 'ah'}, {(2, 8): 'iy'}, {(8, 13): 'm'}, {(13, 17): 'ow'}, {(17, 23): 'sh'}, {(23, 28): 'ah'}, {(28, 37): 'n'}, {(41, 43): 'w'}, {(43, 45): 'ih'}, {(45, 46): 'ch'}, {(46, 50): 'sh'}, {(50, 55): 'iy'}, {(55, 57): 'hh'}, {(57, 62): 'ae'}, {(62, 68): 'd'}, {(68, 72): 's'}, {(72, 77): 'ah'}, {(77, 81): 'p'}, {(81, 85): 'r'}, {(85, 93): 'eh'}, {(93, 96): 's'}, {(96, 104): 't'}, {(122, 128): 'b'}, {(128, 134): 'er'}, {(134, 137): 's'}, {(137, 145): 't'}, {(145, 154): 'f'}, {(154, 160): 'ao'}, {(160, 162): 'r'}, {(162, 170): 'th'}, {(170, 175): 'n'}, {(175, 188): 'aw'}, {(188, 193): 'ih'}, {(193, 196): 'n'}, {(196, 206): 'ah'}, {(206, 214): 'ch'}, {(214, 220): 'ow'}, {(220, 224): 'k'}, {(224, 226): 'ih'}, {(226, 233): 'ng'}, {(233, 239): 's'}, {(239, 249): 'aa'}, {(249, 250): 'b'}]"
675,L2_arctic_WAV/YKWK_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,ih f y uw ao n l iy k uh n ao hh aw ay th ae ng k y uw,"[{(0, 4): 'ih'}, {(4, 10): 'f'}, {(10, 14): 'y'}, {(14, 20): 'uw'}, {(20, 28): 'ow'}, {(28, 30): 'n'}, {(30, 33): 'l'}, {(33, 37): 'iy'}, {(37, 43): 'k'}, {(43, 46): 'uh'}, {(46, 50): 'd'}, {(50, 56): 'n'}, {(56, 73): 'ow'}, {(74, 81): 'hh'}, {(81, 91): 'aw'}, {(91, 99): 'ay'}, {(99, 107): 'th'}, {(107, 112): 'ae'}, {(112, 114): 'ng'}, {(114, 119): 'k'}, {(119, 123): 'y'}, {(123, 130): 'uw'}]"
676,L2_arctic_WAV/YKWK_arctic_a0108,hh iy w ey d ih d ih n t uw dh ah eh jh ah v dh ah w ao t er ae n d b iy g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w ey d iy d ih n t uw dh ah eh ih ah v dh ah w ao t er ae n d b iy g ae n s k r ah b ih ng hh ih m s eh l f,"[{(0, 4): 'hh'}, {(4, 10): 'iy'}, {(10, 14): 'w'}, {(14, 20): 'ey'}, {(20, 23): 'd'}, {(23, 28): 'ih'}, {(28, 29): 'd'}, {(29, 34): 'ih'}, {(34, 37): 'n'}, {(37, 42): 't'}, {(42, 46): 'uw'}, {(46, 48): 'dh'}, {(48, 54): 'ah'}, {(54, 64): 'eh'}, {(64, 71): 'jh'}, {(71, 77): 'ah'}, {(77, 81): 'v'}, {(81, 82): 'dh'}, {(82, 87): 'ah'}, {(87, 92): 'w'}, {(92, 96): 'ao'}, {(96, 99): 't'}, {(99, 112): 'er'}, {(117, 122): 'ae'}, {(122, 126): 'n'}, {(126, 128): 'd'}, {(128, 131): 'b'}, {(131, 135): 'iy'}, {(135, 138): 'g'}, {(138, 143): 'ae'}, {(143, 148): 'n'}, {(148, 156): 's'}, {(156, 159): 'k'}, {(159, 163): 'r'}, {(163, 168): 'ah'}, {(168, 170): 'b'}, {(170, 173): 'ih'}, {(173, 177): 'ng'}, {(177, 181): 'hh'}, {(181, 183): 'ih'}, {(183, 186): 'm'}, {(186, 191): 's'}, {(191, 195): 'eh'}, {(195, 202): 'l'}, {(202, 210): 'f'}]"
677,L2_arctic_WAV/YKWK_arctic_a0109,d uw y uw n ow dh ae t y uw aa r sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d ih y uw n ao d ae t y uw aa sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,"[{(0, 2): 'd'}, {(2, 4): 'uw'}, {(4, 8): 'y'}, {(8, 11): 'uw'}, {(11, 14): 'n'}, {(14, 21): 'ow'}, {(21, 26): 'dh'}, {(26, 34): 'ae'}, {(34, 39): 't'}, {(45, 52): 'y'}, {(52, 56): 'uw'}, {(56, 58): 'aa'}, {(58, 60): 'r'}, {(60, 69): 'sh'}, {(69, 75): 'ey'}, {(75, 80): 'k'}, {(80, 81): 'ih'}, {(81, 86): 'ng'}, {(86, 90): 'm'}, {(90, 103): 'ay'}, {(109, 114): 'k'}, {(114, 119): 'aa'}, {(119, 121): 'n'}, {(121, 125): 'f'}, {(125, 126): 'ah'}, {(126, 131): 'd'}, {(131, 134): 'ah'}, {(134, 137): 'n'}, {(137, 142): 's'}, {(142, 148): 'ih'}, {(148, 155): 'n'}, {(155, 159): 'y'}, {(159, 169): 'uw'}]"
678,L2_arctic_WAV/YKWK_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih n s t eh d hh iy jh oy n d hh er ae n d ey ey t l ay t uw hh ah ng g r iy ch ih l d ah n,"[{(0, 2): 'ih'}, {(2, 5): 'n'}, {(5, 10): 's'}, {(10, 14): 't'}, {(14, 23): 'eh'}, {(23, 29): 'd'}, {(40, 46): 'hh'}, {(46, 52): 'iy'}, {(52, 57): 'jh'}, {(57, 67): 'oy'}, {(67, 68): 'n'}, {(68, 71): 'd'}, {(71, 78): 'hh'}, {(78, 91): 'er'}, {(121, 129): 'ae'}, {(129, 135): 'n'}, {(135, 137): 'd'}, {(137, 138): 'dh'}, {(138, 147): 'ey'}, {(147, 157): 'ey'}, {(157, 162): 't'}, {(162, 166): 'l'}, {(166, 175): 'ay'}, {(175, 178): 'k'}, {(178, 185): 't'}, {(185, 190): 'uw'}, {(190, 193): 'hh'}, {(193, 196): 'ah'}, {(196, 200): 'ng'}, {(200, 203): 'g'}, {(203, 208): 'r'}, {(208, 210): 'iy'}, {(210, 216): 'ch'}, {(216, 220): 'ih'}, {(220, 224): 'l'}, {(224, 226): 'd'}, {(226, 228): 'r'}, {(228, 233): 'ah'}, {(233, 239): 'n'}]"
679,L2_arctic_WAV/YKWK_arctic_a0112,hh iy w ah z w uw n d ih d ih n dh iy aa r m,hh iy w ah z uw n d ih d ih n d iy aa r m,"[{(0, 2): 'hh'}, {(2, 7): 'iy'}, {(7, 11): 'w'}, {(11, 14): 'ah'}, {(14, 18): 'z'}, {(18, 24): 'w'}, {(24, 29): 'uw'}, {(29, 32): 'n'}, {(32, 34): 'd'}, {(34, 39): 'ih'}, {(39, 41): 'd'}, {(41, 46): 'ih'}, {(46, 49): 'n'}, {(49, 52): 'dh'}, {(52, 56): 'iy'}, {(56, 65): 'aa'}, {(65, 71): 'r'}, {(71, 81): 'm'}]"
680,L2_arctic_WAV/YKWK_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh iy ih n d iy ah n z,ay s ah p ow z y uw p iy k t dh ae t l ih ng g ow ah p ah m ah ng dh iy ih n d iy ah n z,"[{(0, 10): 'ay'}, {(10, 17): 's'}, {(17, 18): 'ah'}, {(18, 23): 'p'}, {(23, 29): 'ow'}, {(29, 34): 'z'}, {(34, 41): 'y'}, {(41, 45): 'uw'}, {(45, 53): 'p'}, {(53, 56): 'ih'}, {(56, 61): 'k'}, {(61, 67): 't'}, {(70, 75): 'dh'}, {(75, 79): 'ae'}, {(79, 80): 't'}, {(80, 84): 'l'}, {(84, 88): 'ih'}, {(88, 93): 'ng'}, {(93, 96): 'g'}, {(96, 105): 'ow'}, {(105, 113): 'ah'}, {(113, 121): 'p'}, {(140, 147): 'ah'}, {(147, 151): 'm'}, {(151, 156): 'ah'}, {(156, 160): 'ng'}, {(160, 162): 'dh'}, {(162, 164): 'iy'}, {(164, 169): 'ih'}, {(169, 173): 'n'}, {(173, 176): 'd'}, {(176, 181): 'iy'}, {(181, 185): 'ah'}, {(185, 189): 'n'}, {(189, 196): 'z'}]"
681,L2_arctic_WAV/YKWK_arctic_a0115,hh iy hh ae d n ow ih k s k y uw z f ao r dh ah f iy l ih ng z hh w ih ch w er er aw z d ih n hh ih m,hh iy hh ae d n ow ih k s k y uw z f ao r dh ah f iy l ih ng z hh w ih ch w er er aw z d ih n hh iy m,"[{(0, 5): 'hh'}, {(5, 8): 'iy'}, {(8, 13): 'hh'}, {(13, 16): 'ae'}, {(16, 18): 'd'}, {(18, 24): 'n'}, {(24, 30): 'ow'}, {(30, 34): 'ih'}, {(34, 36): 'k'}, {(36, 41): 's'}, {(41, 46): 'k'}, {(46, 49): 'y'}, {(49, 55): 'uw'}, {(55, 58): 'z'}, {(58, 66): 'f'}, {(66, 68): 'ao'}, {(68, 69): 'r'}, {(69, 72): 'dh'}, {(72, 73): 'ah'}, {(73, 81): 'f'}, {(81, 82): 'iy'}, {(82, 87): 'l'}, {(87, 92): 'ih'}, {(92, 95): 'ng'}, {(95, 99): 'z'}, {(99, 105): 'hh'}, {(105, 109): 'w'}, {(109, 112): 'ih'}, {(112, 119): 'ch'}, {(119, 125): 'w'}, {(125, 131): 'er'}, {(131, 138): 'er'}, {(138, 148): 'aw'}, {(148, 155): 'z'}, {(155, 157): 'd'}, {(157, 162): 'ih'}, {(162, 164): 'n'}, {(164, 169): 'hh'}, {(169, 175): 'ih'}, {(175, 185): 'm'}]"
