,Path,Canonical,Transcript,Canonical_time
722,L2_arctic_WAV/YBAA_arctic_b0413,hh iy m ey d ih z ay er r t uw ih s k ey p p ey n ao r t uw ih n jh oy p l eh zh er,hh iy m ey d ih z ay er r* t uw ih s k ey p b ey n ao r t uw ih n jh oy p l eh zh er,"[{(2, 14): 'hh'}, {(14, 18): 'iy'}, {(18, 23): 'm'}, {(23, 29): 'ey'}, {(29, 34): 'd'}, {(34, 36): 'ih'}, {(36, 41): 'z'}, {(41, 49): 'ay'}, {(49, 55): 'er'}, {(83, 87): 't'}, {(87, 92): 'uw'}, {(92, 95): 'ih'}, {(95, 99): 's'}, {(99, 107): 'k'}, {(107, 112): 'ey'}, {(112, 116): 'p'}, {(116, 119): 'p'}, {(119, 128): 'ey'}, {(128, 134): 'n'}, {(151, 159): 'ao'}, {(159, 162): 'r'}, {(162, 165): 't'}, {(165, 168): 'uw'}, {(168, 173): 'ih'}, {(173, 176): 'n'}, {(176, 181): 'jh'}, {(181, 186): 'oy'}, {(186, 189): 'p'}, {(189, 191): 'l'}, {(191, 194): 'eh'}, {(194, 198): 'zh'}, {(198, 204): 'er'}]"
723,L2_arctic_WAV/YBAA_arctic_b0424,ih t ih z ey v eh r iy t eh n ah b ah l hh ay p aa th ah s ah s ae n d w ah l b eh r l uh k ih ng ih n t ah,ih t s ey v eh r* iy t eh n ah b ah l hh ay p uh th ah s ah s ae n d w ah l p iy ah r l uh k ih ng ih n t ah,"[{(2, 8): 'ih'}, {(8, 10): 't'}, {(10, 11): 'ih'}, {(11, 20): 'z'}, {(20, 26): 'ey'}, {(26, 29): 'v'}, {(29, 33): 'eh'}, {(33, 35): 'r'}, {(35, 46): 'iy'}, {(72, 78): 't'}, {(78, 81): 'eh'}, {(81, 83): 'n'}, {(83, 87): 'ah'}, {(87, 90): 'b'}, {(90, 92): 'ah'}, {(92, 96): 'l'}, {(96, 101): 'hh'}, {(101, 106): 'ay'}, {(106, 112): 'p'}, {(112, 112): 'aa'}, {(112, 116): 'th'}, {(116, 120): 'ah'}, {(120, 124): 's'}, {(124, 132): 'ah'}, {(132, 143): 's'}, {(158, 167): 'ae'}, {(167, 170): 'n'}, {(170, 182): 'd'}, {(182, 184): 'w'}, {(184, 187): 'ah'}, {(187, 191): 'l'}, {(195, 196): 'b'}, {(196, 199): 'eh'}, {(199, 201): 'r'}, {(201, 208): 'l'}, {(208, 210): 'uh'}, {(210, 214): 'k'}, {(214, 216): 'ih'}, {(216, 222): 'ng'}, {(222, 225): 'ih'}, {(225, 228): 'n'}, {(228, 233): 't'}, {(233, 237): 'ah'}]"
724,L2_arctic_WAV/YBAA_arctic_b0425,dh eh r w er r ao r ih n jh g r iy n g ow l d g r iy n ah n d ah k aa p er r g r iy n,dh eh r w er r* ao r* g eh ng g r* iy n g ow l d g r* iy n ah n d ah k aa b er r* g r* iy n,"[{(2, 8): 'dh'}, {(8, 14): 'eh'}, {(14, 16): 'r'}, {(16, 18): 'w'}, {(18, 27): 'er'}, {(34, 41): 'ao'}, {(41, 48): 'r'}, {(48, 54): 'ih'}, {(54, 58): 'n'}, {(58, 60): 'jh'}, {(60, 61): 'g'}, {(61, 65): 'r'}, {(65, 72): 'iy'}, {(72, 81): 'n'}, {(108, 120): 'g'}, {(120, 122): 'ow'}, {(122, 130): 'l'}, {(130, 134): 'd'}, {(134, 136): 'g'}, {(136, 140): 'r'}, {(140, 148): 'iy'}, {(148, 157): 'n'}, {(174, 184): 'ah'}, {(184, 187): 'n'}, {(187, 190): 'd'}, {(192, 199): 'ah'}, {(210, 214): 'k'}, {(214, 218): 'aa'}, {(218, 220): 'p'}, {(220, 224): 'er'}, {(224, 233): 'g'}, {(233, 235): 'r'}, {(235, 239): 'iy'}, {(239, 243): 'n'}]"
725,L2_arctic_WAV/YBAA_arctic_b0428,dh ah hh ih s t r iy ah v aa r w eh s t w er r d f eh r iy ng r ey s ih z r ih t ah n ih n ih t,d eh hh ih s t r iy ah v aa r* w eh s t w er r* d f eh r iy ng g r ey s ih z r* ih t ah n ih n eh t,"[{(2, 5): 'dh'}, {(5, 8): 'ah'}, {(8, 11): 'hh'}, {(11, 14): 'ih'}, {(14, 20): 's'}, {(20, 24): 't'}, {(24, 28): 'r'}, {(28, 37): 'iy'}, {(56, 65): 'ah'}, {(65, 70): 'v'}, {(71, 78): 'aa'}, {(78, 88): 'r'}, {(88, 98): 'w'}, {(98, 101): 'eh'}, {(101, 107): 's'}, {(107, 112): 't'}, {(112, 120): 'w'}, {(120, 124): 'er'}, {(124, 128): 'd'}, {(142, 150): 'f'}, {(150, 158): 'eh'}, {(158, 162): 'r'}, {(162, 163): 'iy'}, {(163, 176): 'ng'}, {(208, 216): 'r'}, {(216, 222): 'ey'}, {(222, 235): 's'}, {(245, 249): 'ih'}, {(249, 251): 'z'}, {(251, 253): 'r'}, {(253, 254): 'ih'}, {(254, 256): 't'}, {(256, 258): 'ah'}, {(258, 260): 'n'}, {(260, 266): 'ih'}, {(266, 268): 'n'}, {(268, 276): 'ih'}, {(276, 291): 't'}]"
726,L2_arctic_WAV/YBAA_arctic_b0432,hh iy ih z ah k ae n ah d ih t r ay z ih ng f r ah m dh ah s er r f k l ae s t ah aw r k l ae s,hh iy ih z ah k ae n ah d ih t r* ay z ih ng f r ah m dh ih s er r* f k l aa s t ah aw r* k l aa s,"[{(1, 8): 'hh'}, {(8, 11): 'iy'}, {(11, 14): 'ih'}, {(14, 17): 'z'}, {(17, 20): 'ah'}, {(20, 26): 'k'}, {(26, 29): 'ae'}, {(29, 34): 'n'}, {(34, 36): 'ah'}, {(36, 39): 'd'}, {(39, 41): 'ih'}, {(41, 52): 't'}, {(56, 66): 'r'}, {(66, 72): 'ay'}, {(72, 78): 'z'}, {(78, 80): 'ih'}, {(80, 87): 'ng'}, {(91, 93): 'f'}, {(93, 94): 'r'}, {(94, 96): 'ah'}, {(96, 104): 'm'}, {(104, 107): 'dh'}, {(107, 112): 'iy'}, {(119, 131): 's'}, {(131, 136): 'er'}, {(136, 138): 'f'}, {(138, 143): 'k'}, {(143, 147): 'l'}, {(147, 152): 'ae'}, {(152, 158): 's'}, {(158, 161): 't'}, {(161, 162): 'ah'}, {(162, 168): 'aw'}, {(168, 172): 'r'}, {(172, 177): 'k'}, {(177, 181): 'l'}, {(181, 187): 'ae'}, {(187, 197): 's'}]"
727,L2_arctic_WAV/YBAA_arctic_b0433,w iy aa r k uh k ih ng ao n dh ah k ow l s t ow v ae n d ao n dh ah oy l b er r n er z,w iy aa r* k uh k ih ng g ao n dh ah k ow l s t ow v ae n d ao n dh ah oy l b er r* n er s,"[{(4, 14): 'w'}, {(14, 23): 'iy'}, {(23, 27): 'aa'}, {(27, 33): 'r'}, {(33, 40): 'k'}, {(40, 43): 'uh'}, {(43, 48): 'k'}, {(48, 50): 'ih'}, {(50, 72): 'ng'}, {(96, 103): 'ao'}, {(103, 107): 'n'}, {(107, 109): 'dh'}, {(109, 112): 'ah'}, {(112, 118): 'k'}, {(118, 123): 'ow'}, {(123, 128): 'l'}, {(128, 132): 's'}, {(132, 136): 't'}, {(136, 140): 'ow'}, {(140, 150): 'v'}, {(177, 187): 'ae'}, {(187, 190): 'n'}, {(190, 195): 'd'}, {(196, 202): 'ao'}, {(202, 206): 'n'}, {(206, 208): 'dh'}, {(208, 212): 'ah'}, {(216, 224): 'oy'}, {(224, 226): 'l'}, {(226, 233): 'b'}, {(233, 237): 'er'}, {(237, 243): 'n'}, {(243, 247): 'er'}, {(247, 258): 'z'}]"
728,L2_arctic_WAV/YBAA_arctic_b0434,dh ah s t uw er r d hh ae z jh ah s t t eh n d er d m iy ah r ih s p eh k t f ah l b ih t ah v ah d v ay s,dh ah s t uw er r* t hh ae z jh ah s t t eh n d er d m iy ah r ih s p eh k t f ah l b ih t ah v ah d v ay s,"[{(2, 5): 'dh'}, {(5, 8): 'ah'}, {(8, 13): 's'}, {(13, 17): 't'}, {(17, 28): 'uw'}, {(28, 34): 'er'}, {(34, 42): 'd'}, {(68, 77): 'hh'}, {(77, 82): 'ae'}, {(82, 85): 'z'}, {(85, 93): 'jh'}, {(93, 97): 'ah'}, {(97, 103): 's'}, {(103, 106): 't'}, {(112, 117): 't'}, {(117, 119): 'eh'}, {(119, 124): 'n'}, {(124, 128): 'd'}, {(128, 132): 'er'}, {(132, 135): 'd'}, {(135, 143): 'm'}, {(143, 156): 'iy'}, {(183, 187): 'ah'}, {(187, 189): 'r'}, {(189, 191): 'ih'}, {(191, 195): 's'}, {(195, 200): 'p'}, {(200, 201): 'eh'}, {(201, 206): 'k'}, {(206, 210): 't'}, {(210, 214): 'f'}, {(214, 216): 'ah'}, {(216, 218): 'l'}, {(218, 224): 'b'}, {(224, 224): 'ih'}, {(224, 228): 't'}, {(228, 231): 'ah'}, {(231, 235): 'v'}, {(235, 237): 'ah'}, {(237, 241): 'd'}, {(241, 245): 'v'}, {(245, 251): 'ay'}, {(251, 268): 's'}]"
729,L2_arctic_WAV/YBAA_arctic_b0438,dh ey r ae n dh ah k ah n uw ih n ae n d k l ay m d dh iy hh ay er r th b ae ng k,dh ey r ae n dh ih k ae n uw ih n ae n d k l ae m d dh iy hh ay er r* th b ae ng k,"[{(2, 10): 'dh'}, {(10, 17): 'ey'}, {(17, 21): 'r'}, {(21, 30): 'ae'}, {(30, 34): 'n'}, {(34, 36): 'dh'}, {(36, 39): 'iy'}, {(39, 42): 'k'}, {(42, 46): 'ah'}, {(46, 48): 'n'}, {(48, 61): 'uw'}, {(81, 93): 'ih'}, {(93, 97): 'n'}, {(99, 111): 'ae'}, {(111, 112): 'n'}, {(112, 123): 'd'}, {(126, 133): 'k'}, {(133, 138): 'l'}, {(138, 145): 'ay'}, {(145, 152): 'm'}, {(152, 154): 'd'}, {(154, 158): 'dh'}, {(158, 161): 'iy'}, {(161, 165): 'hh'}, {(165, 182): 'ay'}, {(192, 199): 'er'}, {(199, 206): 'th'}, {(206, 210): 'b'}, {(210, 212): 'ae'}, {(212, 212): 'ng'}, {(212, 214): 'k'}]"
730,L2_arctic_WAV/YBAA_arctic_b0444,hh iy d ih d n aa t n ow hh w ah t w eh n t ao n ih n dh ah m ay n d z ah v hh ih z s uw p ih r iy er z,hh iy d ih d n aa t n ow hh w ah t w eh n t ao n ih n dh ah m ay n d s ah v hh ih z s uw p ih r iy ah s,"[{(5, 13): 'hh'}, {(13, 17): 'iy'}, {(17, 20): 'd'}, {(20, 21): 'ih'}, {(21, 24): 'd'}, {(24, 30): 'n'}, {(30, 34): 'aa'}, {(34, 40): 't'}, {(42, 47): 'n'}, {(47, 60): 'ow'}, {(64, 67): 'hh'}, {(67, 81): 'w'}, {(81, 85): 'ah'}, {(85, 91): 't'}, {(93, 97): 'w'}, {(97, 101): 'eh'}, {(101, 107): 'n'}, {(107, 113): 't'}, {(142, 150): 'ao'}, {(150, 159): 'n'}, {(159, 162): 'ih'}, {(162, 166): 'n'}, {(166, 168): 'dh'}, {(168, 169): 'ah'}, {(169, 175): 'm'}, {(175, 184): 'ay'}, {(184, 187): 'n'}, {(187, 189): 'd'}, {(189, 199): 'z'}, {(210, 214): 'ah'}, {(214, 220): 'v'}, {(220, 225): 'hh'}, {(225, 228): 'ih'}, {(228, 235): 'z'}, {(249, 258): 's'}, {(258, 262): 'uw'}, {(262, 266): 'p'}, {(266, 272): 'ih'}, {(272, 272): 'r'}, {(272, 276): 'iy'}, {(276, 280): 'er'}, {(280, 291): 'z'}]"
731,L2_arctic_WAV/YBAA_arctic_b0452,dh ey s ao iy ch ah dh er r f ao r dh ah f er s t t ay m ih n b ao s t ah n,dh ey s ao iy ch ah dh er r* f ao r dh ah m ow s t t ay m ih n p ao s t ah n,"[{(2, 10): 'dh'}, {(10, 18): 'ey'}, {(18, 27): 's'}, {(27, 33): 'ao'}, {(34, 45): 'iy'}, {(45, 52): 'ch'}, {(52, 58): 'ah'}, {(58, 61): 'dh'}, {(61, 68): 'er'}, {(77, 87): 'f'}, {(87, 90): 'ao'}, {(90, 93): 'r'}, {(93, 95): 'dh'}, {(95, 105): 'ah'}, {(106, 108): 'f'}, {(108, 110): 'er'}, {(110, 112): 's'}, {(112, 116): 't'}, {(116, 119): 't'}, {(119, 124): 'ay'}, {(124, 128): 'm'}, {(128, 130): 'ih'}, {(130, 133): 'n'}, {(134, 138): 'b'}, {(138, 142): 'ao'}, {(142, 146): 's'}, {(146, 149): 't'}, {(149, 151): 'ah'}, {(151, 157): 'n'}]"
732,L2_arctic_WAV/YBAA_arctic_b0455,hh ih z r iy w ao r d sh uh d hh ae v b ih n p iy s ae n d r iy p ow z,hh ih z r iy w ao r* d sh uh d hh ae v b iy n p iy s ae n d r iy p ow z,"[{(1, 8): 'hh'}, {(8, 10): 'ih'}, {(10, 14): 'z'}, {(14, 14): 'r'}, {(14, 20): 'iy'}, {(20, 24): 'w'}, {(24, 32): 'ao'}, {(32, 35): 'r'}, {(35, 42): 'd'}, {(74, 86): 'sh'}, {(86, 91): 'uh'}, {(91, 95): 'd'}, {(95, 100): 'hh'}, {(100, 106): 'ae'}, {(106, 110): 'v'}, {(110, 117): 'b'}, {(117, 123): 'ih'}, {(123, 128): 'n'}, {(128, 132): 'p'}, {(132, 139): 'iy'}, {(139, 145): 's'}, {(145, 157): 'ae'}, {(157, 162): 'n'}, {(162, 166): 'd'}, {(178, 182): 'r'}, {(182, 185): 'iy'}, {(185, 188): 'p'}, {(188, 195): 'ow'}, {(195, 206): 'z'}]"
733,L2_arctic_WAV/YBAA_arctic_b0461,b ay v er ch uw ah v dh ae t p aw er r w iy sh ae l r ih m ey n ih n p aw er r,b ay v ah ch uw ah v dh ae t b aw er r* w iy sh ae l r ih m ey n ih n b aw er r*,"[{(2, 5): 'b'}, {(5, 23): 'ay'}, {(32, 37): 'v'}, {(37, 43): 'er'}, {(43, 54): 'ch'}, {(54, 60): 'uw'}, {(86, 92): 'ah'}, {(92, 97): 'v'}, {(97, 100): 'dh'}, {(100, 104): 'ae'}, {(104, 107): 't'}, {(107, 112): 'p'}, {(112, 116): 'aw'}, {(116, 125): 'er'}, {(152, 159): 'w'}, {(159, 162): 'iy'}, {(162, 167): 'sh'}, {(167, 170): 'ae'}, {(170, 174): 'l'}, {(174, 176): 'r'}, {(176, 181): 'ih'}, {(181, 184): 'm'}, {(184, 188): 'ey'}, {(188, 190): 'n'}, {(190, 196): 'ih'}, {(196, 199): 'n'}, {(199, 202): 'p'}, {(202, 208): 'aw'}, {(208, 214): 'er'}]"
734,L2_arctic_WAV/YBAA_arctic_b0469,v eh r iy f y uw p iy p ah l n y uw ah v dh ah ih g z ih s t ah n s ah v dh ih s l ao,v eh r* iy f y uw p iy p ah l n y uw dh ah ih g z ih s t ah n s ah v dh ih s l ow,"[{(2, 10): 'v'}, {(10, 14): 'eh'}, {(14, 14): 'r'}, {(14, 20): 'iy'}, {(20, 26): 'f'}, {(26, 29): 'y'}, {(29, 35): 'uw'}, {(35, 40): 'p'}, {(40, 46): 'iy'}, {(46, 49): 'p'}, {(49, 52): 'ah'}, {(52, 59): 'l'}, {(67, 70): 'n'}, {(70, 80): 'y'}, {(80, 86): 'uw'}, {(86, 87): 'ah'}, {(87, 90): 'v'}, {(90, 91): 'dh'}, {(91, 96): 'ah'}, {(96, 98): 'ih'}, {(98, 103): 'g'}, {(103, 107): 'z'}, {(107, 109): 'ih'}, {(109, 112): 's'}, {(112, 116): 't'}, {(116, 119): 'ah'}, {(119, 122): 'n'}, {(122, 128): 's'}, {(128, 130): 'ah'}, {(130, 135): 'v'}, {(135, 137): 'dh'}, {(137, 138): 'ih'}, {(138, 145): 's'}, {(145, 148): 'l'}, {(148, 156): 'ao'}]"
735,L2_arctic_WAV/YBAA_arctic_b0490,hh w ah t ae n ih k s ay t ah d hh w ih s p er ih ng ah n d k ah n f er r ih ng t uh k p l ey s,hh w ah t ae n ih k s ay t ah d hh w ih s p er ih ng g ah n d k ah n f er r* ih ng t uh k p l ey s,"[{(2, 4): 'hh'}, {(4, 5): 'w'}, {(5, 8): 'ah'}, {(8, 14): 't'}, {(14, 21): 'ae'}, {(21, 27): 'n'}, {(27, 29): 'ih'}, {(29, 34): 'k'}, {(34, 40): 's'}, {(40, 46): 'ay'}, {(46, 52): 't'}, {(52, 56): 'ah'}, {(56, 62): 'd'}, {(69, 71): 'hh'}, {(71, 75): 'w'}, {(75, 78): 'ih'}, {(78, 82): 's'}, {(82, 86): 'p'}, {(86, 91): 'er'}, {(91, 94): 'ih'}, {(94, 104): 'ng'}, {(106, 114): 'ah'}, {(114, 120): 'n'}, {(120, 122): 'd'}, {(141, 145): 'k'}, {(145, 147): 'ah'}, {(147, 151): 'n'}, {(151, 159): 'f'}, {(159, 162): 'er'}, {(162, 165): 'ih'}, {(165, 173): 'ng'}, {(175, 178): 't'}, {(178, 182): 'uh'}, {(182, 187): 'k'}, {(187, 190): 'p'}, {(190, 192): 'l'}, {(192, 199): 'ey'}, {(199, 214): 's'}]"
736,L2_arctic_WAV/YBAA_arctic_b0492,dh ah s hh iy t er n d dh ah t eh n ah t s ae n d jh aa r g ah n z ah v s ay k aa l ah jh iy b ae k ao n m iy,dh ah s hh iy t ah n d dh ah t eh n ah t s ae n d jh aa r* g ao n s ao v s ay k ow l ah jh iy b ae k ao n m iy,"[{(2, 10): 'dh'}, {(10, 14): 'ah'}, {(14, 20): 's'}, {(20, 24): 'hh'}, {(24, 28): 'iy'}, {(28, 34): 't'}, {(34, 42): 'er'}, {(42, 49): 'n'}, {(49, 52): 'd'}, {(52, 54): 'dh'}, {(54, 60): 'ah'}, {(84, 90): 't'}, {(90, 92): 'eh'}, {(92, 93): 'n'}, {(93, 100): 'ah'}, {(100, 108): 't'}, {(108, 121): 's'}, {(142, 156): 'ae'}, {(156, 162): 'n'}, {(162, 169): 'd'}, {(190, 203): 'jh'}, {(203, 208): 'aa'}, {(208, 212): 'r'}, {(212, 216): 'g'}, {(216, 222): 'ah'}, {(222, 226): 'n'}, {(226, 237): 'z'}, {(268, 274): 'ah'}, {(274, 279): 'v'}, {(279, 285): 's'}, {(285, 289): 'ay'}, {(289, 295): 'k'}, {(295, 299): 'aa'}, {(299, 303): 'l'}, {(303, 305): 'ah'}, {(305, 310): 'jh'}, {(310, 318): 'iy'}, {(322, 326): 'b'}, {(326, 330): 'ae'}, {(330, 337): 'k'}, {(337, 339): 'ao'}, {(339, 343): 'n'}, {(343, 345): 'm'}, {(345, 355): 'iy'}]"
737,L2_arctic_WAV/YBAA_arctic_b0494,n eh v er r s ow s t r ey n jh ah p r aa f ah t k ey m ah p t ih jh er uw s ah l ah m,n eh v er r* s ow s t r ey n jh ah p r ow f ah t k ey m ah p t ih jh er uw s ah l ey m,"[{(2, 7): 'n'}, {(7, 10): 'eh'}, {(10, 14): 'v'}, {(14, 18): 'er'}, {(18, 26): 's'}, {(26, 29): 'ow'}, {(29, 35): 's'}, {(35, 40): 't'}, {(40, 43): 'r'}, {(43, 54): 'ey'}, {(54, 58): 'n'}, {(58, 66): 'jh'}, {(93, 99): 'ah'}, {(99, 105): 'p'}, {(105, 108): 'r'}, {(108, 109): 'aa'}, {(109, 114): 'f'}, {(114, 117): 'ah'}, {(117, 125): 't'}, {(141, 147): 'k'}, {(147, 151): 'ey'}, {(151, 155): 'm'}, {(157, 162): 'ah'}, {(162, 164): 'p'}, {(164, 167): 't'}, {(167, 171): 'ih'}, {(171, 176): 'jh'}, {(176, 178): 'er'}, {(178, 183): 'uw'}, {(183, 187): 's'}, {(187, 188): 'ah'}, {(188, 191): 'l'}, {(191, 196): 'ah'}, {(196, 199): 'm'}]"
738,L2_arctic_WAV/YBAA_arctic_b0495,w iy hh uw hh ae v eh n d y uh r d s ow m ah ch sh uh r l iy k ae n ih n d uh r ah l ih t ah l m ao r,w iy hh uw hh ae v eh n y uh r d s ow m ah ch sh uh l iy k ae n ih n y uh r* ah l ih t ah l m ao r*,"[{(2, 11): 'w'}, {(11, 26): 'iy'}, {(28, 30): 'hh'}, {(30, 36): 'uw'}, {(36, 43): 'hh'}, {(43, 49): 'ae'}, {(49, 54): 'v'}, {(54, 60): 'eh'}, {(60, 65): 'n'}, {(65, 68): 'd'}, {(68, 69): 'y'}, {(69, 75): 'uh'}, {(75, 78): 'r'}, {(78, 86): 'd'}, {(93, 110): 's'}, {(110, 114): 'ow'}, {(114, 121): 'm'}, {(121, 126): 'ah'}, {(126, 130): 'ch'}, {(130, 141): 'sh'}, {(141, 145): 'uh'}, {(145, 146): 'r'}, {(146, 150): 'l'}, {(150, 161): 'iy'}, {(168, 173): 'k'}, {(173, 178): 'ae'}, {(178, 182): 'n'}, {(182, 186): 'ih'}, {(186, 190): 'n'}, {(190, 192): 'd'}, {(192, 198): 'uh'}, {(198, 199): 'r'}, {(199, 201): 'ah'}, {(201, 203): 'l'}, {(203, 208): 'ih'}, {(208, 212): 't'}, {(212, 214): 'ah'}, {(214, 214): 'l'}, {(214, 218): 'm'}, {(218, 222): 'ao'}, {(222, 224): 'r'}]"
739,L2_arctic_WAV/YBAA_arctic_b0503,dh ah s eh n t s ah v s t r ey n jh v eh jh ah t ey sh ah n b l uw ao f dh ah t r aa p ih k l ae n d,dh ah s eh n t s ow v s t r ey n ch v ih jh ah t ey sh ah n p l uw ao f dh ah t r aa b ih k l ae n d,"[{(2, 8): 'dh'}, {(8, 10): 'ah'}, {(10, 18): 's'}, {(18, 24): 'eh'}, {(24, 28): 'n'}, {(28, 35): 't'}, {(35, 49): 's'}, {(86, 92): 'ah'}, {(92, 93): 'v'}, {(93, 104): 's'}, {(104, 107): 't'}, {(107, 110): 'r'}, {(110, 116): 'ey'}, {(116, 120): 'n'}, {(120, 128): 'jh'}, {(135, 139): 'v'}, {(139, 141): 'eh'}, {(141, 145): 'jh'}, {(145, 148): 'ah'}, {(148, 152): 't'}, {(152, 159): 'ey'}, {(159, 163): 'sh'}, {(163, 167): 'ah'}, {(167, 172): 'n'}, {(191, 195): 'b'}, {(195, 198): 'l'}, {(198, 210): 'uw'}, {(210, 216): 'ao'}, {(216, 222): 'f'}, {(222, 225): 'dh'}, {(225, 228): 'ah'}, {(228, 233): 't'}, {(233, 235): 'r'}, {(235, 237): 'aa'}, {(237, 239): 'p'}, {(239, 241): 'ih'}, {(241, 247): 'k'}, {(247, 249): 'l'}, {(249, 253): 'ae'}, {(253, 260): 'n'}, {(260, 266): 'd'}]"
740,L2_arctic_WAV/YBAA_arctic_b0504,dh ah l ay f dh eh r w aa z hh eh l th f ah l ae n d ae th l eh t ih k b ah t t uw jh uw v ah n ah l,dh ah l ay f dh eh r* w aa z hh eh l th f uh l* ae n d ae th l eh t ih k b ah t t uw jh uw v ah n ih l,"[{(2, 10): 'dh'}, {(10, 13): 'ah'}, {(13, 17): 'l'}, {(17, 28): 'ay'}, {(28, 40): 'f'}, {(60, 66): 'dh'}, {(66, 71): 'eh'}, {(71, 75): 'r'}, {(75, 81): 'w'}, {(81, 88): 'aa'}, {(88, 97): 'z'}, {(110, 112): 'hh'}, {(112, 114): 'eh'}, {(114, 118): 'l'}, {(118, 120): 'th'}, {(120, 130): 'f'}, {(130, 134): 'ah'}, {(134, 139): 'l'}, {(160, 165): 'ae'}, {(165, 169): 'n'}, {(169, 173): 'd'}, {(173, 175): 'ae'}, {(175, 182): 'th'}, {(182, 183): 'l'}, {(183, 185): 'eh'}, {(185, 189): 't'}, {(189, 193): 'ih'}, {(193, 206): 'k'}, {(214, 222): 'b'}, {(222, 225): 'ah'}, {(225, 227): 't'}, {(231, 235): 't'}, {(235, 249): 'uw'}, {(285, 297): 'jh'}, {(297, 300): 'uw'}, {(300, 304): 'v'}, {(304, 306): 'ah'}, {(306, 316): 'n'}, {(316, 316): 'ah'}, {(316, 320): 'l'}]"
741,L2_arctic_WAV/YBAA_arctic_b0506,ih t w uh d hh eh l p t uw t ay d m iy ah l ao ng ah n t ih l ay g aa t s t eh d iy ih m p l oy m ah n t,ih t w uh d hh eh l p t uw t ay d m iy ah l ao ng k ah n t ih l ay g aa t s t ih d iy ih m p l oy m ah n t,"[{(2, 8): 'ih'}, {(8, 11): 't'}, {(11, 16): 'w'}, {(16, 17): 'uh'}, {(17, 21): 'd'}, {(21, 28): 'hh'}, {(28, 29): 'eh'}, {(29, 34): 'l'}, {(34, 36): 'p'}, {(39, 43): 't'}, {(43, 46): 'uw'}, {(46, 48): 't'}, {(48, 59): 'ay'}, {(59, 67): 'd'}, {(83, 93): 'm'}, {(93, 100): 'iy'}, {(101, 107): 'ah'}, {(107, 111): 'l'}, {(111, 114): 'ao'}, {(114, 124): 'ng'}, {(137, 143): 'ah'}, {(143, 146): 'n'}, {(146, 151): 't'}, {(151, 154): 'ih'}, {(154, 158): 'l'}, {(160, 182): 'ay'}, {(184, 194): 'g'}, {(194, 196): 'aa'}, {(196, 208): 't'}, {(214, 228): 's'}, {(228, 235): 't'}, {(235, 235): 'eh'}, {(235, 239): 'd'}, {(239, 245): 'iy'}, {(245, 249): 'ih'}, {(249, 251): 'm'}, {(251, 256): 'p'}, {(256, 258): 'l'}, {(258, 264): 'oy'}, {(264, 266): 'm'}, {(266, 268): 'ah'}, {(268, 270): 'n'}, {(270, 283): 't'}]"
742,L2_arctic_WAV/YBAA_arctic_b0518,b ah t dh eh r w ao z ao l s ow t ao k ah v w ih ch k r ae f t ih n dh ah v ih l ah jh,b ah t dh eh r* w ao z ao l s ow t ah k ah v w ah ch k r ae f t eh n dh ah v ih l ah jh,"[{(2, 4): 'b'}, {(4, 7): 'ah'}, {(7, 14): 't'}, {(14, 16): 'dh'}, {(16, 20): 'eh'}, {(20, 23): 'r'}, {(23, 29): 'w'}, {(29, 37): 'ao'}, {(37, 46): 'z'}, {(48, 55): 'ao'}, {(55, 60): 'l'}, {(60, 68): 's'}, {(68, 75): 'ow'}, {(99, 106): 't'}, {(106, 111): 'ao'}, {(111, 117): 'k'}, {(119, 125): 'ah'}, {(125, 137): 'v'}, {(142, 147): 'w'}, {(147, 150): 'ih'}, {(150, 157): 'ch'}, {(157, 160): 'k'}, {(160, 162): 'r'}, {(162, 169): 'ae'}, {(169, 180): 'f'}, {(180, 187): 't'}, {(197, 203): 'ih'}, {(203, 206): 'n'}, {(206, 208): 'dh'}, {(208, 210): 'ah'}, {(210, 214): 'v'}, {(214, 216): 'ih'}, {(216, 220): 'l'}, {(220, 224): 'ah'}, {(224, 231): 'jh'}]"
743,L2_arctic_WAV/YBAA_arctic_b0534,ay l t eh l y uw dh iy l ay b r eh r iy ah n s eh d w ih th ah b r ay t ah n ih ng f ey s,ay l t eh l y uw dh iy l ay p r ah r iy ah n s ey d w ih th ah p r ay t ah n ih ng f ey s,"[{(2, 10): 'ay'}, {(10, 13): 'l'}, {(13, 18): 't'}, {(18, 20): 'eh'}, {(20, 24): 'l'}, {(24, 28): 'y'}, {(28, 35): 'uw'}, {(46, 52): 'dh'}, {(52, 54): 'iy'}, {(54, 56): 'l'}, {(56, 61): 'ay'}, {(61, 66): 'b'}, {(66, 68): 'r'}, {(68, 69): 'eh'}, {(69, 73): 'r'}, {(73, 77): 'iy'}, {(77, 81): 'ah'}, {(81, 87): 'n'}, {(98, 113): 's'}, {(113, 121): 'eh'}, {(121, 131): 'd'}, {(131, 136): 'w'}, {(136, 140): 'ih'}, {(140, 146): 'th'}, {(165, 171): 'ah'}, {(171, 174): 'b'}, {(174, 176): 'r'}, {(176, 182): 'ay'}, {(182, 186): 't'}, {(186, 187): 'ah'}, {(187, 188): 'n'}, {(188, 190): 'ih'}, {(190, 194): 'ng'}, {(194, 199): 'f'}, {(199, 208): 'ey'}, {(208, 222): 's'}]"
